,Target,Pred,Norm Target,Norm Pred
3405,セカンドムーンにおいても、マーズレイによる影響を完全に防げていないためか、病を煩う者が少なくない。,セカンドムにおいてもマーズレイによる影響を完全による影響を 山や亡くないためか病ものが少なくない。,セカンドムーンにおいても マーズレイによる影響を完全に防げていないためか 病を煩う者が少なくない ,セカンドムにおいてもマーズレイによる影響を完全による影響を 山や亡くないためか病ものが少なくない 
3406,好きな人にはご飯を多く盛る癖があるらしい。,好きな人にはご飯を多くもるくせがあるらしい,好きな人にはご飯を多く盛る癖があるらしい ,好きな人にはご飯を多くもるくせがあるらしい
3407,ある商家に、共に酒好きな大旦那と若旦那の親子がいた。,ある将家に共に駆好きな大男女の親子がいた若男がいた,ある商家に 共に酒好きな大旦那と若旦那の親子がいた ,ある将家に共に駆好きな大男女の親子がいた若男がいた
3408,それぞれに別個の秘奥義が存在する。,それぞれに別の秘容疑が存在する,それぞれに別個の秘奥義が存在する ,それぞれに別の秘容疑が存在する
3409,また軍事費の拡大によって市場に資本を投入し、経済成長を促すため、軍拡競争が激化することも考えられるからである。,また軍事費の拡大によって市場によって経済成長を促すため軍格価格強が激化することも考えられるからであるからであるからである,また軍事費の拡大によって市場に資本を投入し 経済成長を促すため 軍拡競争が激化することも考えられるからである ,また軍事費の拡大によって市場によって経済成長を促すため軍格価格強が激化することも考えられるからであるからであるからである
3410,空中戦では他の守護者同様毒を浴びるが、死人がでると風紀が乱れることを理由に、雲雀に解毒される。,空中戦では、ほかの守護者同様子を浴びると死人が出ると理由にヒバリに渡が満読されることを理に測される,空中戦では他の守護者同様毒を浴びるが 死人がでると風紀が乱れることを理由に 雲雀に解毒される ,空中戦では ほかの守護者同様子を浴びると死人が出ると理由にヒバリに渡が満読されることを理に測される
3411,滑らかでキレイな線を引ける書き味が特長。,なめらかできれいな線を引ける描き味が特徴,滑らかでキレイな線を引ける書き味が特長 ,なめらかできれいな線を引ける描き味が特徴
3412,転生したキャラクターがまず就く職。,転成したキャラクターがまずつく食,転生したキャラクターがまず就く職 ,転成したキャラクターがまずつく食
3413,宮古島においては、サシバが飛来する季節には、周知のためのポスターの掲示や、パトロール班による見回りが行われる。,三重島においては栽島が開する季節には周知のケートルー事やパトロー判による見舞わりが行われる見舞われる,宮古島においては サシバが飛来する季節には 周知のためのポスターの掲示や パトロール班による見回りが行われる ,三重島においては栽島が開する季節には周知のケートルー事やパトロー判による見舞わりが行われる見舞われる
3414,鏡面が完全に平坦ならば、鏡像は元の図形と合同になるが、凹面鏡や凸面鏡のように、曲面の場合はその限りではない。,京面が完全に平凶は元の図形と合同様は元の図形と合同様に局面の場合はその限り局面の場合はその限りではないはその限りではないはその限りではない,鏡面が完全に平坦ならば 鏡像は元の図形と合同になるが 凹面鏡や凸面鏡のように 曲面の場合はその限りではない ,京面が完全に平凶は元の図形と合同様は元の図形と合同様に局面の場合はその限り局面の場合はその限りではないはその限りではないはその限りではない
