,Target,Pred,Norm Target,Norm Pred
2587,親思いの娘さんであることはわかります。,思わの思わよるようです,親思いの娘さんであることはわかります ,思わの思わよるようです
2588,押し付けられると反発しちゃうのが、人間っていうものなんじゃないか。,突然中のと考えぬっているのかないということだと思うんですよね,押し付けられると反発しちゃうのが 人間っていうものなんじゃないか ,突然中のと考えぬっているのかないということだと思うんですよね
2589,支店を出すなどという考えを、彼はどこで思い付いたのだろうか。,思わずなのを思わけないとはこうした,支店を出すなどという考えを 彼はどこで思い付いたのだろうか ,思わずなのを思わけないとはこうした
2590,相場師の中には、老人の無知と、寂しさに付け込む奴がいる。,熟の暮五色の人がある人気についているの中症状況になると,相場師の中には 老人の無知と 寂しさに付け込む奴がいる ,熟の暮五色の人がある人気についているの中症状況になると
2591,標識は、エスカレーターの位置を示している。,覧のと覧の指しているとその屋ングラスを示すので,標識は エスカレーターの位置を示している ,覧のと覧の指しているとその屋ングラスを示すので
2592,ゲイツ会長、広告収入をユーザーに還元する意向表明。,ペンスを放送りに対応ーを受け入れる予算を放する,ゲイツ会長 広告収入をユーザーに還元する意向表明 ,ペンスを放送りに対応ーを受け入れる予算を放する
2593,真珠を探したいと思う者は、深くもぐらなければならぬ。,小笠を探してもなくなかったというものを探しています,真珠を探したいと思う者は 深くもぐらなければならぬ ,小笠を探してもなくなかったというものを探しています
2594,各会員は、月に１万円払わなければならない。,円以来の7万円にあるとは1万円などれました,各会員は 月に1万円払わなければならない ,円以来の7万円にあるとは1万円などれました
2595,博覧会の会期は、まだあと１カ月あります。,圧のかか月曜日は6月のです,博覧会の会期は まだあと1カ月あります ,圧のかか月曜日は6月のです
2596,公私のけじめをつけなければいけません。,小笠をするとしましょうかけるのです,公私のけじめをつけなければいけません ,小笠をするとしましょうかけるのです
2597,軽い風邪をひいていたので、家族と指宿へ行くことはできなかった。,寒ぎで過ぎるのかない時過ごすぎてきましたね,軽い風邪をひいていたので 家族と指宿へ行くことはできなかった ,寒ぎで過ぎるのかない時過ごすぎてきましたね
