,Target,Pred,Norm Target,Norm Pred
4307,この監督なら面白くないのはしかたない.,この男性はどうなかったのでしょうか,この監督なら面白くないのはしかたない ,この男性はどうなかったのでしょうか
4308,こんな簡単に出来るのかと驚いた.,この作ってたちのかもしれないです,こんな簡単に出来るのかと驚いた ,この作ってたちのかもしれないです
4309,キーボードとマウスをつなげれば、ちょっとしたパソコンみたいになる.,コロシックもなくなができることができる,キーボードとマウスをつなげれば ちょっとしたパソコンみたいになる ,コロシックもなくなができることができる
4310,慣れないことしてほんと疲れた.,中で過ぎてたことない,慣れないことしてほんと疲れた ,中で過ぎてたことない
4311,話題作というから観たのに何の感想もなかった.,舞台もなかったの見つな見たな,話題作というから観たのに何の感想もなかった ,舞台もなかったの見つな見たな
4312,値下げしてもこれは高すぎる.,すぐらいで高さてくのです,値下げしてもこれは高すぎる ,すぐらいで高さてくのです
4313,ここ笑いどころなのに無反応でつらい.,ここでの中でもないのは危険なのか,ここ笑いどころなのに無反応でつらい ,ここでの中でもないのは危険なのか
4314,じっと視線と意識を向けている。.,ずっとそばにいる意識を見せています,じっと視線と意識を向けている ,ずっとそばにいる意識を見せています
4315,一緒にジャングルジムを昇る君。そんな君がいたはず。.,一番にあるようだったのミングができる,一緒にジャングルジムを昇る君 そんな君がいたはず ,一番にあるようだったのミングができる
4316,有能と思われたいから無茶をする.,意味をすることないと思うんです,有能と思われたいから無茶をする ,意味をすることないと思うんです
4317,少年の頃の思い出の品に高値がつく.,小学の思わの思わなの思わ,少年の頃の思い出の品に高値がつく ,小学の思わの思わなの思わ
4318,中止ならもっと早く教えてくれ.,小さい範囲だけでください,中止ならもっと早く教えてくれ ,小さい範囲だけでください
4319,箱一杯、底が見えないくらいに菊の花が。.,宅が光のかり続くない,箱一杯 底が見えないくらいに菊の花が ,宅が光のかり続くない
4320,特別なステージをご堪能ください.,このスターをおしみんなステージ,特別なステージをご堪能ください ,このスターをおしみんなステージ
4321,家のギョウザはみっちり具が入ってる.,おくの装力がり上げる,家のギョウザはみっちり具が入ってる ,おくの装力がり上げる
4322,安物でも普通に使える.,安くても使うのです,安物でも普通に使える ,安くても使うのです
4323,ノートパソコンがない。.,パンコンクがある,ノートパソコンがない ,パンコンクがある
4324,けれども、とうとう、寝込んでしまいました。.,もちろんでも起こまくなかったです,けれども とうとう 寝込んでしまいました ,もちろんでも起こまくなかったです
